Epoch,Num trials,Number correct,Time
0,264,89,2.3729301039711572
1,264,104,2.3755414109909907
2,264,138,2.3713587030069903
3,264,157,2.3680391060188413
4,264,181,2.3696774109848775
5,264,179,2.3640430819941685
6,264,185,2.3688264199881814
7,264,193,2.369601149985101
8,264,190,2.3687864629901014
9,264,199,2.3682782879914157
10,264,195,2.370066609000787
11,264,198,2.3726483859936707
12,264,204,2.3729343259474263
13,264,210,2.373544613015838
14,264,210,2.3710788440075703
15,264,209,2.371434432978276
16,264,205,2.3731500720023178
17,264,208,2.3717631230247207
18,264,212,2.372278989001643
19,264,213,2.3731553989928216
20,264,209,2.3723039040341973
21,264,216,2.370859871036373
22,264,221,2.3708573390031233
23,264,223,2.372411845019087
24,264,221,2.3641354449791834
25,264,221,2.3662999990046956
26,264,223,2.3673435249947943
27,264,221,2.365875615971163
28,264,219,2.36850743094692
29,264,222,2.3750769500038587
30,264,221,2.373654149007052
31,264,224,2.3741102250060067
32,264,223,2.373920120007824
33,264,221,2.3747214700561017
34,264,222,2.3759692989988253
35,264,222,2.3751450539566576
36,264,222,2.37360421102494
37,264,223,2.3724021009984426
38,264,224,2.37511926604202
39,264,224,2.376112769008614
40,264,223,2.3754251420032233
41,264,221,2.3774337510112673
42,264,223,2.3750711110187694
43,264,222,2.376613456988707
44,264,219,2.376394775987137
45,264,221,2.3746236900333315
46,264,223,2.373923573002685
47,264,222,2.3733172249631025
48,264,225,2.37331679003546
49,264,224,2.374652376980521
50,264,226,2.374007178004831
51,264,228,2.3753122499911115
52,264,227,2.3765434339875355
53,264,227,2.375381925026886
54,264,228,2.376371040008962
55,264,225,2.3761755820014514
56,264,227,2.376008019025903
57,264,229,2.3754231489729136
58,264,229,2.375705874990672
59,264,227,2.37742158502806
60,264,227,2.376745564979501
61,264,230,2.3771963190520182
62,264,229,2.377838195010554
63,264,229,2.3778109900304116
64,264,228,2.3757257210090756
65,264,231,2.3778781549772248
66,264,231,2.377599521947559
67,264,230,2.3776043860125355
68,264,230,2.375640749000013
69,264,230,2.375250104989391
70,264,233,2.3759514309931546
71,264,232,2.3768451000214554
72,264,232,2.37615550897317
73,264,233,2.376293851993978
74,264,233,2.377340222010389
75,264,232,2.377459286013618
76,264,233,2.3767433860339224
77,264,234,2.378532355010975
78,264,233,2.376494809985161
79,264,233,2.3770416519837454
80,264,234,2.376608236983884
81,264,231,2.376249817025382
82,264,234,2.377984235994518
83,264,233,2.3784834750113077
84,264,235,2.3763471610145643
85,264,238,2.3761052699992433
86,264,237,2.3761643700418063
87,264,234,2.3760384490014985
88,264,237,2.3764403680106625
89,264,237,2.3775585120311007
90,264,234,2.3773246689816006
91,264,234,2.3771579369786195
92,264,240,2.377324404020328
93,264,239,2.3770474530174397
94,264,232,2.377945195999928
95,264,236,2.3770629460341297
96,264,238,2.376575384987518
97,264,238,2.377525927964598
98,264,238,2.3781978460028768
99,264,236,2.377069510985166
