Epoch,Num trials,Number correct,Time
0,264,81,2.3784800639841706
1,264,86,2.3815943769877777
2,264,116,2.3829227770329453
3,264,145,2.389478668977972
4,264,171,2.380866096005775
5,264,177,2.3850252859992906
6,264,183,2.375745855970308
7,264,195,2.374069868994411
8,264,198,2.374708656978328
9,264,194,2.3759491890086792
10,264,204,2.38649618398631
11,264,209,2.3881894950172864
12,264,210,2.3880393389845267
13,264,210,2.378600431024097
14,264,210,2.379401596961543
15,264,209,2.3796465109917335
16,264,211,2.377522558963392
17,264,211,2.3780545099871233
18,264,212,2.3840425120433792
19,264,213,2.385824736964423
20,264,214,2.383979492005892
21,264,214,2.38317421998363
22,264,214,2.3840503949904814
23,264,213,2.3843053249875084
24,264,215,2.383727707026992
25,264,212,2.384178920998238
26,264,215,2.384028311993461
27,264,216,2.383365232963115
28,264,219,2.381484495010227
29,264,214,2.381860585999675
30,264,216,2.382915818016045
31,264,219,2.3822612449876033
32,264,221,2.381891643977724
33,264,218,2.3860656970064156
34,264,223,2.3925224510021508
35,264,223,2.387255756999366
36,264,224,2.3867320609861054
37,264,221,2.3873290100018494
38,264,223,2.387106050970033
39,264,223,2.387455169984605
40,264,225,2.387349197000731
41,264,225,2.386487710988149
42,264,227,2.3866429530316964
43,264,222,2.3884382840478793
44,264,224,2.3881889199838042
45,264,225,2.391417476988863
46,264,225,2.390837218030356
47,264,226,2.3993268200429156
48,264,226,2.3974155850009993
49,264,224,2.3975211590295658
50,264,230,2.3985679829493165
51,264,228,2.3974267250159755
52,264,228,2.3980774999945424
53,264,229,2.399372191983275
54,264,228,2.3981527219875716
55,264,229,2.398533649975434
56,264,231,2.3978585270233452
57,264,231,2.3983244659611955
58,264,231,2.397410081990529
59,264,232,2.3982303189695813
60,264,234,2.395355982007459
61,264,234,2.3964240649947897
62,264,233,2.3957495530485176
63,264,233,2.395156692015007
64,264,232,2.385410699993372
65,264,235,2.3915306690032594
66,264,235,2.386318835953716
67,264,234,2.3864640660467558
68,264,235,2.3869569869711995
69,264,235,2.3875261489883997
70,264,235,2.387762534955982
71,264,232,2.389718306949362
72,264,235,2.3883444810053334
73,264,234,2.3868846560362726
74,264,234,2.3889608759782277
75,264,232,2.387475290975999
76,264,231,2.379828206030652
77,264,231,2.3817263880046085
78,264,235,2.380187659000512
79,264,233,2.3826864230213687
80,264,234,2.3825841990183108
81,264,236,2.382758829044178
82,264,235,2.382741053996142
83,264,236,2.381904397974722
84,264,236,2.3830331150093116
85,264,235,2.3833630529697984
86,264,235,2.3944352060207166
87,264,236,2.39441710797837
88,264,237,2.393460206047166
89,264,238,2.3926288099610247
90,264,235,2.3915457649854943
91,264,236,2.3803521409863606
92,264,236,2.382004640996456
93,264,237,2.3822989849722944
94,264,236,2.3815149209694937
95,264,237,2.3829161709873006
96,264,237,2.3825490479939617
97,264,237,2.383768917003181
98,264,236,2.3819409149582498
99,264,236,2.3885091689880937
