Epoch,Num trials,Number correct,Time
0,264,114,1.9730982760083862
1,264,94,1.9658332610270008
2,264,150,1.9679291230277158
3,264,158,1.9720761309727095
4,264,178,1.9703555169980973
5,264,175,1.9667493349988945
6,264,196,1.9670886840322055
7,264,211,1.9675886490149423
8,264,209,1.968109583016485
9,264,207,1.9686503839911893
10,264,216,1.9710749259684235
11,264,217,1.9711291819694452
12,264,220,1.9796794849680737
13,264,215,1.9764595919987187
14,264,221,1.9764825649908744
15,264,222,1.9768465899978764
16,264,224,1.9785379819804803
17,264,222,1.9842724819900468
18,264,222,1.979536085971631
19,264,224,1.9683270789682865
20,264,224,1.9702686989912763
21,264,225,1.9729251060052775
22,264,222,1.9708571610390209
23,264,226,1.9735475369961932
24,264,227,1.9734581730444916
25,264,226,1.9749591380241327
26,264,229,1.974763976992108
27,264,229,1.9746498260064982
28,264,225,1.9851419639890082
29,264,228,1.9854830399854109
30,264,228,1.9860004259971902
31,264,224,1.9905985149671324
32,264,228,1.9864342759829015
33,264,228,1.9894592029741034
34,264,226,1.984926039003767
35,264,228,1.9870015190099366
36,264,229,1.98536166298436
37,264,228,1.9870212589739822
38,264,230,1.985854627972003
39,264,228,1.9848882379592396
40,264,228,1.9859525989741087
41,264,232,1.9850554270087741
42,264,230,1.992099906958174
43,264,229,1.9860381239559501
44,264,227,1.9869460770278238
45,264,229,1.98530141095398
46,264,231,1.985790959035512
47,264,229,1.987400063953828
48,264,229,1.9848862119833939
49,264,231,1.9882537020021118
50,264,231,1.9907677550218068
51,264,231,1.9838025929639116
52,264,231,1.9833346760133281
53,264,231,1.9900598769891076
54,264,230,1.9890055129653774
55,264,229,1.9896357380202971
56,264,230,1.9898420170065947
57,264,231,1.9884612489840947
58,264,228,1.9894480000366457
59,264,227,1.9893496530130506
60,264,228,1.9908608029945754
61,264,228,1.990546312998049
62,264,227,1.991362623986788
63,264,232,1.992018185032066
64,264,228,1.99135456798831
65,264,230,1.9903568860027008
66,264,232,2.000346390006598
67,264,230,1.9960421919822693
68,264,230,1.979957546980586
69,264,229,1.9835621769889258
70,264,229,1.9835200189845636
71,264,231,1.9920123349875212
72,264,231,1.9917944630142301
73,264,230,1.990987580968067
74,264,233,1.9906035020248964
75,264,230,1.9912240729900077
76,264,231,1.9950759239727631
77,264,230,1.990222235035617
78,264,230,1.9891320749884471
79,264,231,1.9896661410457455
80,264,229,1.9966580559848808
81,264,230,1.9910749199916609
82,264,231,1.994668952014763
83,264,232,1.9912619539536536
84,264,230,1.9905258970102295
85,264,232,1.9913751819985919
86,264,230,1.989747048006393
87,264,230,1.990039356984198
88,264,230,1.9881540939677507
89,264,231,1.9790517449728213
90,264,231,1.984826608968433
91,264,230,1.979567255009897
92,264,231,1.9801163519732654
93,264,230,1.9815348289557733
94,264,232,1.9809096799581312
95,264,230,1.9784341200138442
96,264,231,1.9839404849917628
97,264,232,1.979766255011782
98,264,230,1.9793725579511374
99,264,231,1.98007442697417
