Epoch,Num trials,Number correct,Time
0,264,79,1.979274723038543
1,264,116,1.9598523910390213
2,264,136,1.9696393519989215
3,264,178,1.9707305420306511
4,264,186,1.964741954987403
5,264,168,1.9652702459716238
6,264,205,1.967301065044012
7,264,203,1.9669865099713206
8,264,213,1.9723993670195341
9,264,220,1.9683507040026598
10,264,220,1.9680118590476923
11,264,220,1.9714284599758685
12,264,219,1.9750075570191257
13,264,223,1.9748607079964131
14,264,227,1.976065241964534
15,264,225,1.981481634953525
16,264,227,1.9792446729843505
17,264,227,1.9911092680413276
18,264,224,1.981742331001442
19,264,228,1.98103375203209
20,264,226,1.9809912769705988
21,264,224,1.981739379989449
22,264,226,1.9818164510070346
23,264,226,1.982550531043671
24,264,226,1.9819550670217723
25,264,229,1.9817128190188669
26,264,228,1.9844122370122932
27,264,227,1.983954421011731
28,264,227,1.9843870329787023
29,264,231,1.9846718239714392
30,264,231,1.9896161010256037
31,264,228,1.986203525972087
32,264,230,1.980076726002153
33,264,232,1.9809000830282457
34,264,232,1.9819353820057586
35,264,231,1.9887241689721122
36,264,233,1.9843585980124772
37,264,233,1.9845276069827378
38,264,234,1.985997756011784
39,264,233,1.99004965799395
40,264,233,1.9860932599985972
41,264,236,1.9850043979822658
42,264,232,1.9860294969985262
43,264,234,1.9866680189734325
44,264,234,1.9866665769950487
45,264,234,1.9870298750465736
46,264,235,1.9867108640028164
47,264,234,1.9875195740023628
48,264,234,1.9869955650065094
49,264,235,1.9872585000121035
50,264,235,1.9852844270062633
51,264,235,1.9867620280128904
52,264,233,1.9919698869925924
53,264,235,1.9784601560095325
54,264,235,1.9857619969989173
55,264,234,1.9860237290267833
56,264,234,1.9782836560043506
57,264,234,1.9766226189676672
58,264,236,1.9782492709928192
59,264,235,1.9785449670162052
60,264,234,1.9834667149698362
61,264,235,1.9832123480155133
62,264,235,1.983329221024178
63,264,233,1.9880505980108865
64,264,233,1.9881400390295312
65,264,234,1.987311235978268
66,264,236,1.987576526007615
67,264,235,1.9878669059835374
68,264,234,1.9880657799658366
69,264,234,1.9886601730249822
70,264,235,1.9876064810086973
71,264,234,1.9830482180113904
72,264,235,1.9837641110061668
73,264,236,1.9838491820264608
74,264,234,1.9805039140046574
75,264,235,1.980729718983639
76,264,235,1.9779695720062591
77,264,237,1.9783387720235623
78,264,236,1.9780030620167963
79,264,235,1.9878838749718852
80,264,238,1.9875076159951277
81,264,237,1.9952535009942949
82,264,234,1.9880604579811916
83,264,236,1.986730696982704
84,264,234,1.9877819120301865
85,264,235,1.9879762509954162
86,264,236,1.987590183969587
87,264,235,1.988359137030784
88,264,236,1.977752868027892
89,264,235,1.9786971260327846
90,264,236,1.979932299000211
91,264,235,1.9878836369607598
92,264,236,1.987249856989365
93,264,236,1.9887780729914084
94,264,236,1.9929335250053555
95,264,236,1.9888642159639858
96,264,236,1.988623226992786
97,264,237,1.9877640510094352
98,264,236,1.9898053020006046
99,264,236,1.9893148600240238
