Epoch,Num trials,Number correct,Time
0,264,89,1.9676662450074218
1,264,116,1.9677191089722328
2,264,143,1.9642619409714825
3,264,146,1.9617050719680265
4,264,185,1.9667431940324605
5,264,206,1.9623380160192028
6,264,198,1.9619824459659867
7,264,210,1.9638618679600768
8,264,215,1.9694900200120173
9,264,209,1.9768072300357744
10,264,220,1.9731566670234315
11,264,225,1.974476589995902
12,264,229,1.9770522940088995
13,264,225,1.9767064310144633
14,264,226,1.9749698599916883
15,264,228,1.9774684939766303
16,264,231,1.973234714998398
17,264,230,1.973084238008596
18,264,226,1.9752127910032868
19,264,230,1.9754174139816314
20,264,233,1.9803769610007294
21,264,228,1.9763210070086643
22,264,230,1.9798411080264486
23,264,233,1.975816745951306
24,264,229,1.9768027309910394
25,264,230,1.9793198520201258
26,264,228,1.980389524018392
27,264,229,1.9788157420116477
28,264,230,1.9745385130518116
29,264,233,1.9736659830086865
30,264,231,1.9814354819827713
31,264,232,1.980334745021537
32,264,234,1.9764427420450374
33,264,230,1.9772270059911534
34,264,232,1.9772566499887034
35,264,234,1.9791515929973684
36,264,233,1.9849351629964076
37,264,234,1.9953877889784053
38,264,233,1.9730597829911858
39,264,232,1.9812424519914202
40,264,236,1.9815327650285326
41,264,234,1.9876341660274193
42,264,235,1.9834106999915093
43,264,235,1.987118967983406
44,264,234,1.9837176179862581
45,264,235,1.9752638679929078
46,264,235,1.9744253879762255
47,264,235,1.9764925140189007
48,264,238,1.9759044539532624
49,264,235,1.9751486440072767
50,264,235,1.975376293004956
51,264,236,1.9766589300124906
52,264,238,1.9735339239705354
53,264,233,1.975133876025211
54,264,236,1.9751876610098407
55,264,237,1.9751978270360269
56,264,235,1.9754509769845754
57,264,236,1.9757602489553392
58,264,239,1.9781591469654813
59,264,235,1.9751608690130524
60,264,238,1.983066969027277
61,264,235,1.9737780259456486
62,264,237,1.9770188750117086
63,264,238,1.9756764629855752
64,264,236,1.9845910670119338
65,264,236,1.983486727986019
66,264,238,1.9838407519855537
67,264,235,1.9854717099806294
68,264,235,1.983978628006298
69,264,238,1.9859467009664513
70,264,237,1.9851815120200627
71,264,237,1.9901675559813157
72,264,237,1.9857668619952165
73,264,239,1.9895826220163144
74,264,239,1.9859123429632746
75,264,237,1.984916285960935
76,264,239,1.9852801840170287
77,264,237,1.98566510603996
78,264,235,1.9838956160238013
79,264,239,1.9851803259807639
80,264,237,1.9845532060135156
81,264,236,1.986255640978925
82,264,236,1.9861653560074046
83,264,240,1.9863369510276243
84,264,237,1.985595906036906
85,264,238,1.9864309530239552
86,264,238,1.9856910780072212
87,264,239,1.9845945769920945
88,264,237,1.9845859019551426
89,264,236,1.985099015000742
90,264,239,1.9861765599926002
91,264,237,1.9848367639933713
92,264,238,1.98419130401453
93,264,236,1.9853201350197196
94,264,236,1.9840812850161456
95,264,236,1.9853637079941109
96,264,236,1.989884348004125
97,264,237,1.9864816380431876
98,264,236,1.9914901700103655
99,264,238,1.9858747840044089
