Epoch,Num trials,Number correct,Time
0,264,105,1.779344061971642
1,264,118,1.77773684397107
2,264,132,1.7673064109985717
3,264,164,1.7684439219883643
4,264,174,1.769270270015113
5,264,177,1.774499220016878
6,264,194,1.7758335490361787
7,264,210,1.7753011820022948
8,264,199,1.7698050839826465
9,264,213,1.7725904780090787
10,264,216,1.7721906109945849
11,264,210,1.7735964640160091
12,264,211,1.7721161969820969
13,264,216,1.7773115750169381
14,264,222,1.7719558909884654
15,264,224,1.7728683009627275
16,264,221,1.7727818849962205
17,264,225,1.7745790049666539
18,264,225,1.783679026993923
19,264,229,1.7741633169935085
20,264,227,1.7737201860290952
21,264,226,1.7826380819897167
22,264,224,1.781689319992438
23,264,229,1.7837929349625483
24,264,230,1.7743269680067897
25,264,232,1.7729178100125864
26,264,233,1.778682948963251
27,264,231,1.7837890879600309
28,264,232,1.788127207022626
29,264,232,1.7876417640363798
30,264,233,1.7871819799765944
31,264,232,1.7857288109953515
32,264,233,1.7850454910076223
33,264,233,1.7871596590266563
34,264,232,1.787907237012405
35,264,232,1.7878698610002175
36,264,230,1.7859752480289899
37,264,232,1.7856289509800263
38,264,233,1.7879544399911538
39,264,231,1.7874371299985796
40,264,235,1.7865199689986184
41,264,232,1.787227727996651
42,264,233,1.7865290619665757
43,264,233,1.7869664269965142
44,264,232,1.7879337230115198
45,264,234,1.7882971159997396
46,264,230,1.7876711679855362
47,264,234,1.7862907539820299
48,264,233,1.7876949670026079
49,264,233,1.788479252019897
50,264,233,1.7888039140379988
51,264,233,1.7888268420356326
52,264,235,1.7871211330057122
53,264,234,1.7885220919852145
54,264,233,1.7920636919443496
55,264,236,1.7886874559917487
56,264,233,1.7929308490129188
57,264,234,1.788389575027395
58,264,233,1.7885043380083516
59,264,234,1.7883469350053929
60,264,236,1.7885844300035387
61,264,233,1.7894826679839753
62,264,236,1.7886384510202333
63,264,237,1.7889286570134573
64,264,233,1.7887436400051229
65,264,238,1.7888222379842773
66,264,235,1.7886372859939002
67,264,236,1.7883112650015391
68,264,236,1.7892339069512673
69,264,234,1.7935810759663582
70,264,238,1.7879553259699605
71,264,235,1.787991228979081
72,264,235,1.7879879669635557
73,264,237,1.7882731709978543
74,264,235,1.788356794975698
75,264,235,1.789998796011787
76,264,237,1.790910815994721
77,264,237,1.7880750059848651
78,264,237,1.7897661729948595
79,264,237,1.7890853369608521
80,264,239,1.7895922870375216
81,264,238,1.79018792998977
82,264,236,1.7895975569845177
83,264,239,1.7897575020324439
84,264,237,1.794087867019698
85,264,237,1.7907293110038154
86,264,237,1.7937529780319892
87,264,238,1.7899483710061759
88,264,236,1.7885321289650165
89,264,236,1.788901800988242
90,264,238,1.7895808159955777
91,264,235,1.7883166359970346
92,264,237,1.789602745033335
93,264,238,1.7902277720277198
94,264,240,1.7892140640178695
95,264,234,1.788885844987817
96,264,238,1.7898302979883738
97,264,239,1.7903738190070726
98,264,237,1.7876538970158435
99,264,239,1.7897036670474336
