Epoch,Num trials,Number correct,Time
0,264,86,1.7676317159784958
1,264,148,1.78120076097548
2,264,167,1.7863603229634464
3,264,146,1.7811735099530779
4,264,189,1.7691116859787144
5,264,209,1.7719048829749227
6,264,202,1.77194583194796
7,264,203,1.7730223120306619
8,264,207,1.7722509669838473
9,264,214,1.7741715390002355
10,264,217,1.7730266829603352
11,264,215,1.774559966986999
12,264,217,1.7838780849706382
13,264,221,1.7855835619848222
14,264,223,1.785633007006254
15,264,228,1.787072152015753
16,264,229,1.7860906819696538
17,264,228,1.7881403529900126
18,264,231,1.7807352550444193
19,264,229,1.7891989540075883
20,264,229,1.7894972190260887
21,264,228,1.7887885680538602
22,264,230,1.7763619339675643
23,264,232,1.7816492859856226
24,264,231,1.7771022620145231
25,264,233,1.7876148089999333
26,264,231,1.7861387939774431
27,264,234,1.7866582790156826
28,264,231,1.7913958550198004
29,264,232,1.7876708090188913
30,264,232,1.7812217280152254
31,264,231,1.7785489470115863
32,264,233,1.7774264349718578
33,264,231,1.779096725047566
34,264,233,1.7770831150119193
35,264,232,1.779659266001545
36,264,231,1.7773383960011415
37,264,235,1.7775830509490333
38,264,233,1.7768749590031803
39,264,237,1.7907993239932694
40,264,235,1.790611382049974
41,264,235,1.7883117540040985
42,264,234,1.787078016961459
43,264,237,1.7888246179791167
44,264,239,1.779040519031696
45,264,236,1.7792905440437607
46,264,239,1.7844882470089942
47,264,237,1.784073085989803
48,264,237,1.7898515239940025
49,264,240,1.7929328299942426
50,264,238,1.7793110230122693
51,264,239,1.7792685789754614
52,264,240,1.7787618130096234
53,264,240,1.784935568983201
54,264,238,1.7915914710029028
55,264,241,1.7842380329966545
56,264,240,1.7969560950296
57,264,240,1.7926352230133489
58,264,241,1.7900195739930496
59,264,239,1.7901213180157356
60,264,241,1.791544128966052
61,264,240,1.7913861710112542
62,264,241,1.7919390570023097
63,264,239,1.7904599630273879
64,264,239,1.7821916110115126
65,264,242,1.7803632069844753
66,264,239,1.7797919600270689
67,264,242,1.7805435850168578
68,264,241,1.7778837630175985
69,264,242,1.7799338199547492
70,264,242,1.778554996009916
71,264,241,1.7802328430116177
72,264,243,1.784454612992704
73,264,239,1.785522010002751
74,264,241,1.7840492089744657
75,264,241,1.779683884989936
76,264,239,1.7854763060458936
77,264,243,1.7828136759926565
78,264,241,1.7840391069767065
79,264,242,1.7889311710023321
80,264,242,1.788625649001915
81,264,243,1.7946921259863302
82,264,242,1.788492547988426
83,264,244,1.7890044240048155
84,264,242,1.790918959013652
85,264,241,1.7911478920141235
86,264,244,1.7907675070455298
87,264,243,1.7915153829962946
88,264,243,1.7952732220292091
89,264,246,1.7912376309977844
90,264,244,1.7861578789888881
91,264,244,1.7906581009738147
92,264,244,1.7910354489577003
93,264,246,1.7917637180071324
94,264,245,1.7864749809959903
95,264,240,1.7899327410268597
96,264,244,1.7852849769988097
97,264,243,1.7862740629934706
98,264,243,1.7862944249645807
99,264,244,1.7846560499747284
