Epoch,Num trials,Number correct,Time
0,264,73,1.765032429015264
1,264,137,1.7713764559593983
2,264,160,1.770139308006037
3,264,159,1.7741377410129644
4,264,191,1.7700323950266466
5,264,202,1.776538355043158
6,264,202,1.7721085250377655
7,264,207,1.7800641249632463
8,264,215,1.7790165030164644
9,264,220,1.7735224430216476
10,264,215,1.7737234569503926
11,264,217,1.7739743780111894
12,264,225,1.7832950900192373
13,264,227,1.7824551159865223
14,264,221,1.7874393370002508
15,264,226,1.7834401149884798
16,264,228,1.7816945349914022
17,264,232,1.7888106469763443
18,264,232,1.7902496990282089
19,264,228,1.7884845639928244
20,264,231,1.789334385015536
21,264,231,1.7801169590093195
22,264,233,1.790446933999192
23,264,234,1.78627028898336
24,264,234,1.7896851159748621
25,264,234,1.7877184569952078
26,264,233,1.7887258779956028
27,264,234,1.7892149039544165
28,264,234,1.7929620940121822
29,264,234,1.7890040199854411
30,264,236,1.7899744610185735
31,264,235,1.789918039983604
32,264,235,1.7884566379943863
33,264,237,1.7903737140004523
34,264,237,1.7886029910296202
35,264,236,1.791982064023614
36,264,238,1.7923716559889726
37,264,236,1.7903364010271616
38,264,236,1.7914939710171893
39,264,240,1.7922777520143427
40,264,238,1.7810702300048433
41,264,239,1.7881166589795612
42,264,240,1.7923846290213987
43,264,240,1.7912870040163398
44,264,239,1.7867332929745317
45,264,239,1.7917480150354095
46,264,238,1.7885407900321297
47,264,242,1.788008161005564
48,264,239,1.789140226028394
49,264,240,1.7910577769507654
50,264,238,1.7887931459699757
51,264,239,1.7905872389674187
52,264,240,1.7934752840083092
53,264,239,1.7897454539779574
54,264,239,1.7862971629947424
55,264,238,1.7862070859991945
56,264,238,1.7869225449976511
57,264,240,1.790039854007773
58,264,240,1.7858258240157738
59,264,240,1.7920608269632794
60,264,239,1.7918830720009282
61,264,239,1.7929968269891106
62,264,240,1.7919776160269976
63,264,241,1.792924924986437
64,264,238,1.7919367519789375
65,264,239,1.7933325810008682
66,264,240,1.7912032090243883
67,264,239,1.7909585059969686
68,264,240,1.7929985480150208
69,264,240,1.7931091630016454
70,264,241,1.7936992770410143
71,264,240,1.79379952698946
72,264,241,1.7855182359926403
73,264,239,1.7849188910331577
74,264,241,1.7902647570008412
75,264,241,1.7910234479932114
76,264,240,1.7942246759776026
77,264,241,1.7923329790355638
78,264,239,1.7930579830426723
79,264,239,1.7916161300381646
80,264,241,1.7921780840260908
81,264,240,1.7905056930030696
82,264,240,1.789525151019916
83,264,242,1.7904730790178291
84,264,240,1.7918232360389084
85,264,240,1.79305821104208
86,264,241,1.7892537309671752
87,264,241,1.7815364449634217
88,264,242,1.7843052700045519
89,264,241,1.783253270026762
90,264,242,1.7911114679882303
91,264,242,1.794068249000702
92,264,240,1.7923247969592921
93,264,242,1.7925265500089154
94,264,242,1.7915138970129192
95,264,241,1.7921397589961998
96,264,243,1.7924816670129076
97,264,238,1.7955750499968417
98,264,243,1.791869786044117
99,264,240,1.795780229032971
