Epoch,Num trials,Number correct,Time
0,264,87,2.382171222998295
1,264,90,2.385451042035129
2,264,135,2.387460243946407
3,264,164,2.388342536985874
4,264,167,2.383999273995869
5,264,181,2.386277666024398
6,264,182,2.3878467620234005
7,264,197,2.389367894968018
8,264,206,2.3881406409782358
9,264,208,2.3935501509695314
10,264,204,2.39399571204558
11,264,204,2.3941964030382223
12,264,207,2.3949286690331064
13,264,209,2.3953039269545116
14,264,211,2.3878773839678615
15,264,206,2.385592344973702
16,264,206,2.3846141020185314
17,264,207,2.386040081968531
18,264,209,2.3884492900106125
19,264,210,2.3818003620253876
20,264,209,2.380382975039538
21,264,208,2.381083785032388
22,264,210,2.3832507609622553
23,264,211,2.3865685100317933
24,264,214,2.387182228034362
25,264,215,2.3869665159727447
26,264,216,2.386622676975094
27,264,216,2.3871236839913763
28,264,217,2.387734114017803
29,264,217,2.387968415976502
30,264,218,2.3881197570008226
31,264,221,2.387589732010383
32,264,219,2.3873496309970506
33,264,221,2.38686519296607
34,264,224,2.387707376969047
35,264,223,2.385959565988742
36,264,222,2.385929646959994
37,264,225,2.386100418982096
38,264,224,2.3889201839920133
39,264,222,2.3901065890095197
40,264,223,2.389614649990108
41,264,222,2.388815190992318
42,264,220,2.388710232975427
43,264,224,2.3893097970285453
44,264,226,2.389091407007072
45,264,226,2.3871599750127643
46,264,223,2.3868802129873075
47,264,226,2.3879582619993016
48,264,228,2.380109767022077
49,264,225,2.38025430199923
50,264,227,2.379661737999413
51,264,227,2.3800415009609424
52,264,226,2.379908641043585
53,264,227,2.3787446430069394
54,264,228,2.386712356004864
55,264,229,2.3819414749741554
56,264,229,2.382525702996645
57,264,229,2.3819547089515254
58,264,228,2.3815777029958554
59,264,229,2.3905192740494385
60,264,230,2.3887385319685563
61,264,228,2.3893564650206827
62,264,229,2.390497203974519
63,264,229,2.391067603020929
64,264,229,2.3894064479973167
65,264,232,2.3959653330384754
66,264,231,2.3958317280048504
67,264,229,2.3951737390016206
68,264,233,2.396597821963951
69,264,233,2.395961572008673
70,264,232,2.392016016994603
71,264,232,2.391010026971344
72,264,234,2.3857341779512353
73,264,230,2.3910677649546415
74,264,232,2.3819901929819025
75,264,233,2.393520437995903
76,264,232,2.3936404479900375
77,264,232,2.3916060639894567
78,264,232,2.3920847669942304
79,264,232,2.3930097019765526
80,264,232,2.382715148036368
81,264,233,2.3856176559929736
82,264,232,2.3839998450130224
83,264,232,2.381344040040858
84,264,233,2.381673638999928
85,264,232,2.3829024489969015
86,264,233,2.3823304059915245
87,264,233,2.382144384959247
88,264,232,2.382331372005865
89,264,232,2.3834455979522318
90,264,233,2.3812926109530963
91,264,234,2.3829266419634223
92,264,232,2.383362136024516
93,264,232,2.3817060370347463
94,264,232,2.3819201779551804
95,264,234,2.3820437800022773
96,264,234,2.381122196034994
97,264,233,2.3869115019915625
98,264,235,2.3873161819647066
99,264,233,2.3953088189591654
