Epoch,Num trials,Number correct,Time
0,264,102,2.3623989790212363
1,264,113,2.3683883759658784
2,264,120,2.3671093889861368
3,264,136,2.3702379699680023
4,264,165,2.3710182549548335
5,264,173,2.3750376559910364
6,264,181,2.3778306000167504
7,264,195,2.3759325959836133
8,264,202,2.377131450048182
9,264,207,2.3714373229886405
10,264,205,2.3688459480181336
11,264,207,2.3700395000050776
12,264,207,2.37547996500507
13,264,208,2.3749021610128693
14,264,209,2.3756621979991905
15,264,209,2.369502663030289
16,264,209,2.3721515559591353
17,264,211,2.3755631420062855
18,264,209,2.3723107569967397
19,264,212,2.3717739060521126
20,264,215,2.3730297400034033
21,264,216,2.3731179630267434
22,264,216,2.3657871519681066
23,264,219,2.373916763055604
24,264,219,2.3728449270129204
25,264,215,2.3740354430046864
26,264,213,2.3762189759872854
27,264,219,2.3715619790018536
28,264,219,2.3771017380058765
29,264,218,2.3817926259944215
30,264,222,2.3802802840364166
31,264,222,2.3815506490063854
32,264,222,2.380965090007521
33,264,221,2.383979220991023
34,264,220,2.376798825978767
35,264,223,2.3787244449486025
36,264,220,2.378088994999416
37,264,222,2.3790343839791603
38,264,222,2.380048786988482
39,264,221,2.38043194898637
40,264,224,2.3797130460152403
41,264,225,2.3808631069841795
42,264,223,2.3796596589963883
43,264,224,2.380312361055985
44,264,225,2.380822752020322
45,264,227,2.378584068035707
46,264,226,2.3795108040212654
47,264,225,2.3807348620030098
48,264,225,2.380798487982247
49,264,227,2.3816818040213548
50,264,227,2.380662451032549
51,264,227,2.3798597749555483
52,264,229,2.3790869879885577
53,264,227,2.379041204985697
54,264,229,2.3800245440215804
55,264,225,2.3807160109863617
56,264,227,2.379834152990952
57,264,227,2.3811611739802174
58,264,230,2.381474994996097
59,264,230,2.369266644003801
60,264,230,2.3687811109703034
61,264,232,2.3694360250374302
62,264,231,2.369819125975482
63,264,230,2.368772488029208
64,264,230,2.3699295530095696
65,264,232,2.369929520995356
66,264,230,2.379505939024966
67,264,229,2.3782487040152773
68,264,231,2.3788045499823056
69,264,229,2.370073981001042
70,264,232,2.368297455017455
71,264,232,2.3888116670423187
72,264,233,2.3694113409728743
73,264,232,2.375006622984074
74,264,230,2.3707152999704704
75,264,235,2.3687819220358506
76,264,231,2.371074319991749
77,264,234,2.380686065007467
78,264,233,2.3797184000140987
79,264,234,2.3770608849590644
80,264,234,2.377386914973613
81,264,236,2.370068797026761
82,264,236,2.37293969898019
83,264,235,2.3781806170009077
84,264,236,2.3793520479812287
85,264,235,2.3803805349743925
86,264,236,2.380608785955701
87,264,236,2.368898900982458
88,264,237,2.367926325008739
89,264,238,2.3688435569638386
90,264,236,2.3672764470102265
91,264,237,2.368856256012805
92,264,237,2.368880870984867
93,264,236,2.369440232985653
94,264,237,2.370125007000752
95,264,236,2.369367372011766
96,264,236,2.367218024970498
97,264,236,2.3687690009828657
98,264,236,2.3684477300266735
99,264,237,2.3678073259652592
