Epoch,Num trials,Number correct,Time
0,264,114,1.963263382029254
1,264,114,1.958610575995408
2,264,166,1.9593131929868832
3,264,164,1.9645888190134428
4,264,184,1.962252225028351
5,264,185,1.9628696650033817
6,264,213,1.9654618210042827
7,264,206,1.9669855000101961
8,264,209,1.9674436040222645
9,264,221,1.9756896030157804
10,264,220,1.962239729007706
11,264,219,1.964154768968001
12,264,227,1.9633372469688766
13,264,228,1.9663598230108619
14,264,228,1.9709361610002816
15,264,233,1.9730249150306918
16,264,231,1.974082384025678
17,264,231,1.9820301449508406
18,264,234,1.9806035999790765
19,264,231,1.9817172780167311
20,264,230,1.9817324730101973
21,264,232,1.981121318996884
22,264,232,1.9812735419836827
23,264,233,1.97403799201129
24,264,232,1.9735164389712736
25,264,231,1.9727940390002914
26,264,234,1.9808439369662665
27,264,234,1.9825730110169388
28,264,235,1.9837459650007077
29,264,234,1.984334806969855
30,264,234,1.9838356320396997
31,264,233,1.98242053296417
32,264,234,1.9817704380257055
33,264,234,1.9842947219731286
34,264,234,1.9889995120465755
35,264,235,1.984128817974124
36,264,235,1.9838293649954721
37,264,234,1.9838749770424329
38,264,235,1.9834929089993238
39,264,235,1.9861441479879431
40,264,236,1.984013869019691
41,264,235,1.9835940540069714
42,264,235,1.9845784069621004
43,264,235,1.9813805060111918
44,264,237,1.9811571159516461
45,264,234,1.9824548719916493
46,264,237,1.9832843180047348
47,264,235,1.9870581770082936
48,264,237,1.9838310200138949
49,264,235,1.9821089360048063
50,264,235,1.9831174869905226
51,264,237,1.9828577989828773
52,264,238,1.9843138179858215
53,264,238,1.9811247150064446
54,264,236,1.9874454969540238
55,264,237,1.9836358280153945
56,264,237,1.986844714032486
57,264,238,1.983184439013712
58,264,239,1.983365285967011
59,264,237,1.9814563089748845
60,264,238,1.983712129003834
61,264,238,1.9774015820003115
62,264,238,1.978946753020864
63,264,238,1.981946698972024
64,264,238,1.9767527019721456
65,264,237,1.9783143649692647
66,264,237,1.9796712690149434
67,264,237,1.9788145770435221
68,264,237,1.980631779995747
69,264,236,1.977460603986401
70,264,238,1.9785392949706875
71,264,238,1.9784298529848456
72,264,236,1.9768553799949586
73,264,240,1.977927839034237
74,264,238,1.9789114980376326
75,264,238,1.9782068940112367
76,264,239,1.9788892589858733
77,264,239,1.979384848033078
78,264,239,1.978112960990984
79,264,238,1.977936392009724
80,264,237,1.9794822010444477
81,264,238,1.9870822750381194
82,264,238,1.979613620962482
83,264,238,1.985024388995953
84,264,240,1.9849651199765503
85,264,238,1.9919448590371758
86,264,239,1.9923527960199863
87,264,238,1.990845845954027
88,264,238,1.9917900210130028
89,264,240,1.9908913929830305
90,264,239,1.9909454549779184
91,264,237,1.9901994899846613
92,264,238,1.9885541810072027
93,264,240,1.9893937979941256
94,264,239,1.9911631449940614
95,264,238,1.9921211239998229
96,264,240,1.9905903409817256
97,264,240,1.9908237410127185
98,264,237,1.9904921840061434
99,264,239,1.9787011520238593
