Epoch,Num trials,Number correct,Time
0,264,101,1.9661716489936225
1,264,102,1.963031110004522
2,264,160,1.9603279810398817
3,264,162,1.9639626659918576
4,264,195,1.9622973410296254
5,264,174,1.9612025759997778
6,264,203,1.9614223570097238
7,264,211,1.9610330080031417
8,264,215,1.9656620429595932
9,264,211,1.9660535150323994
10,264,212,1.9673663309658878
11,264,220,1.968698333017528
12,264,220,1.970295853971038
13,264,216,1.973548307956662
14,264,222,1.9708016630029306
15,264,228,1.9790141539997421
16,264,229,1.9734888409730047
17,264,226,1.9725216689985245
18,264,229,1.972880040993914
19,264,229,1.9695318969897926
20,264,226,1.9798604390234686
21,264,227,1.9845865580136888
22,264,232,1.9833364989608526
23,264,231,1.974958685983438
24,264,227,1.9761965409852564
25,264,232,1.9761934819980524
26,264,229,1.9695114420028403
27,264,228,1.9774388850200921
28,264,231,1.9702870449982584
29,264,233,1.9719724809983745
30,264,230,1.9800480399862863
31,264,231,1.9811670589842834
32,264,234,1.9843481089919806
33,264,232,1.9822651169961318
34,264,234,1.9842427149997093
35,264,232,1.9807800690177828
36,264,232,1.9800921540008858
37,264,232,1.9815785700338893
38,264,234,1.9822919690050185
39,264,235,1.9823558470234275
40,264,233,1.977128594997339
41,264,234,1.9818786110263318
42,264,235,1.979450804006774
43,264,234,1.97369453497231
44,264,236,1.9726857779896818
45,264,235,1.981648396991659
46,264,231,1.981956469011493
47,264,234,1.9880036640097387
48,264,236,1.9826927140238695
49,264,235,1.9835602060193196
50,264,234,1.983304010995198
51,264,235,1.9842000670032576
52,264,236,1.9830419039935805
53,264,236,1.9835384800098836
54,264,236,1.9850622080266476
55,264,236,1.9839636359829456
56,264,237,1.9819481589947827
57,264,237,1.9829390200320631
58,264,237,1.9781912989565171
59,264,236,1.9754254370345734
60,264,235,1.9767795340158045
61,264,236,1.97576871199999
62,264,237,1.9753439830383286
63,264,238,1.9770899110008031
64,264,235,1.9818901660037227
65,264,238,1.9842559280223213
66,264,238,1.9828737169736996
67,264,237,1.9828361159889027
68,264,238,1.9824648190406151
69,264,238,1.9812363289529458
70,264,239,1.9750572509947233
71,264,237,1.9825935270055197
72,264,236,1.9812497759703547
73,264,238,1.9831965460325591
74,264,238,1.984836641990114
75,264,236,1.9819744070409797
76,264,238,1.9787128650350496
77,264,237,1.979705630976241
78,264,236,1.984408449032344
79,264,237,1.979267730959691
80,264,237,1.9796432089642622
81,264,239,1.97986719396431
82,264,237,1.9806205360218883
83,264,236,1.9802899950300343
84,264,240,1.9789909130195156
85,264,237,1.9842483149841428
86,264,238,1.9813321999972686
87,264,238,1.9829486200469546
88,264,238,1.981858178973198
89,264,239,1.9817526410333812
90,264,237,1.9811179080279544
91,264,238,1.9814382520271465
92,264,237,1.9871640139608644
93,264,237,1.9822783260024153
94,264,239,1.9812614429974928
95,264,237,1.9825011270004325
96,264,238,1.9805829530232586
97,264,237,1.9831415130174719
98,264,236,1.9811263020383194
99,264,238,1.987103600986302
