Epoch,Num trials,Number correct,Time
0,264,91,1.7734769210219383
1,264,137,1.778118452988565
2,264,142,1.7776478430023417
3,264,143,1.7782292290357873
4,264,172,1.7789859269978479
5,264,198,1.7727948569809087
6,264,195,1.774915900954511
7,264,213,1.7700515339965932
8,264,213,1.7757338320370764
9,264,210,1.7762278930167668
10,264,217,1.7802858169889078
11,264,223,1.77761124499375
12,264,223,1.7757632400025614
13,264,220,1.7776014999835752
14,264,224,1.7765666299965233
15,264,226,1.7778846499859355
16,264,226,1.7772334769833833
17,264,228,1.7765801310306415
18,264,229,1.7815660089836456
19,264,229,1.773115878982935
20,264,227,1.7740592359914444
21,264,231,1.7726061669527553
22,264,232,1.7755321730510332
23,264,229,1.7730279400129803
24,264,229,1.7788913529948331
25,264,231,1.7745366630260833
26,264,227,1.774181334010791
27,264,229,1.773552266007755
28,264,230,1.773153470014222
29,264,229,1.7759214999969117
30,264,229,1.7751198889454827
31,264,228,1.775813833985012
32,264,231,1.7733323450083844
33,264,228,1.7754939399892464
34,264,232,1.7743091700249352
35,264,229,1.7767168220016174
36,264,229,1.777979417995084
37,264,229,1.7755810919916257
38,264,229,1.7738255389849655
39,264,230,1.7756006310228258
40,264,230,1.7745396030368283
41,264,229,1.77471097902162
42,264,229,1.7758665909641422
43,264,235,1.7757118739536963
44,264,232,1.7750275279977359
45,264,232,1.7829178990214132
46,264,231,1.7840592020074837
47,264,234,1.7820119729731232
48,264,233,1.7823102429974824
49,264,233,1.7779752499773167
50,264,233,1.77610201301286
51,264,232,1.7768687030184083
52,264,234,1.783579294977244
53,264,233,1.782939289987553
54,264,234,1.7842516470118426
55,264,232,1.785788175999187
56,264,231,1.7759945939760655
57,264,236,1.7764236250077374
58,264,233,1.7753225909546018
59,264,234,1.780175006017089
60,264,233,1.7760516669950448
61,264,233,1.7770171129959635
62,264,234,1.7762850220315158
63,264,233,1.7788702299585566
64,264,234,1.7763273890013807
65,264,234,1.776262217957992
66,264,235,1.777530650026165
67,264,237,1.7762803829973564
68,264,235,1.7826618709950708
69,264,235,1.7831231920281425
70,264,235,1.7834069789969362
71,264,236,1.7835202930145897
72,264,233,1.7766133469995111
73,264,234,1.7778750409488566
74,264,235,1.7771967719891109
75,264,235,1.7793701390037313
76,264,236,1.7788395249517635
77,264,234,1.7787163960165344
78,264,236,1.778803479974158
79,264,236,1.7781632160185836
80,264,238,1.7837420789874159
81,264,234,1.7842763169901446
82,264,237,1.7816317160031758
83,264,238,1.7869549269671552
84,264,239,1.7823599039693363
85,264,237,1.7805593840312213
86,264,240,1.7829679269925691
87,264,237,1.7818329189904034
88,264,237,1.7815770610468462
89,264,239,1.7808243169565685
90,264,238,1.7818746650009416
91,264,239,1.7863714639679529
92,264,239,1.7766967400093563
93,264,241,1.7777844569645822
94,264,237,1.7785381799913011
95,264,240,1.787401000969112
96,264,240,1.7880461390013807
97,264,239,1.7871187929995358
98,264,241,1.7890291099902242
99,264,238,1.788178696995601
